# Scalar output
"Time","VMax"
5.789894621498307e+09,3.037455751467643e-01
5.789894621504664e+09,2.929394342073153e-01
5.789894621511137e+09,2.816676190160559e-01
5.789894621517797e+09,2.701138776345388e-01
5.789894621524631e+09,2.586036915938978e-01
5.789894621579533e+09,2.623209539671497e-01
5.789894621594360e+09,2.658052808234076e-01
5.789894621610121e+09,2.703270885782675e-01
5.789894621627046e+09,2.759649618020725e-01
5.789894621636021e+09,2.792289350118971e-01
5.789894621645380e+09,2.828062651421518e-01
5.789894621655158e+09,2.867118351119057e-01
5.789894621665391e+09,2.909629381115415e-01
5.789894621676117e+09,2.955796830000027e-01
5.789894621687377e+09,3.005854326932108e-01
5.789894621699217e+09,3.060073619851275e-01
5.789894621711688e+09,3.118773175312793e-01
5.789894621724851e+09,3.182334022199214e-01
5.789894621738785e+09,3.251234203328709e-01
5.789894621753613e+09,3.326138393492671e-01
5.789894621769570e+09,3.408189176805106e-01
5.789894621787317e+09,3.500355045611465e-01
5.789894621801494e+09,3.573491704360329e-01
5.789894621814045e+09,3.636337742241746e-01
5.789894621825336e+09,3.689385233853213e-01
5.789894621836721e+09,3.736588587293343e-01
5.789894621856443e+09,3.788756414632545e-01
5.789894621880909e+09,3.747574254456181e-01
5.789894621888074e+09,3.702527202011857e-01
5.789894621894987e+09,3.643777354094232e-01
5.789894621901810e+09,3.572540822784634e-01
5.789894621908573e+09,3.491557411611064e-01
5.789894621915244e+09,3.404878037895437e-01
5.789894621921917e+09,3.314894367742722e-01
5.789894621928605e+09,3.250729381579843e-01
5.789894621942505e+09,3.196383562208703e-01
5.789894621949961e+09,3.160606643870515e-01
5.789894621957203e+09,3.122628979601915e-01
5.789894621963987e+09,3.084911664292740e-01
5.789894621970578e+09,3.046880819962086e-01
5.789894621977128e+09,3.008213863461773e-01
5.789894621983775e+09,2.968494991923734e-01
5.789894621990701e+09,2.926984665408012e-01
5.789894621998251e+09,2.881969421845178e-01
5.789894622007835e+09,2.825737439138917e-01
5.789894622014609e+09,2.786929494098118e-01
5.789894622021288e+09,2.749652784874990e-01
5.789894622027532e+09,2.715853109074760e-01
5.789894622033502e+09,2.684636380415980e-01
5.789894622039296e+09,2.655504962125262e-01
5.789894622044965e+09,2.628259692130721e-01
5.789894622056024e+09,2.579249274444854e-01
5.789894622066798e+09,2.537768609687383e-01
5.789894622077360e+09,2.504351444478281e-01
5.789894622092982e+09,2.470706687574916e-01
5.789894622135823e+09,2.497151737448585e-01
5.789894622147385e+09,2.536302419574378e-01
5.789894622159501e+09,2.591439474179969e-01
5.789894622165804e+09,2.625566543535463e-01
5.789894622172291e+09,2.664391902843036e-01
5.789894622178981e+09,2.708174879617882e-01
5.789894622185896e+09,2.757184847016904e-01
5.789894622193062e+09,2.811698768854644e-01
5.789894622200513e+09,2.871999364264805e-01
5.789894622208297e+09,2.938379758242281e-01
5.789894622216492e+09,3.011176662601487e-01
5.789894622225242e+09,3.090922452682017e-01
5.789894622234895e+09,3.179107988974216e-01
5.789894622245623e+09,3.273242681495485e-01
5.789894622254313e+09,3.342250312358390e-01
5.789894622262196e+09,3.395273635215859e-01
5.789894622270104e+09,3.435384683202833e-01
5.789894622303423e+09,3.384963301183089e-01
5.789894622309593e+09,3.333159343574419e-01
5.789894622315799e+09,3.270643608009938e-01
5.789894622322125e+09,3.198734926409805e-01
5.789894622328669e+09,3.118596419678364e-01
5.789894622335546e+09,3.031133454438834e-01
5.789894622342916e+09,2.936812926563064e-01
5.789894622351032e+09,2.835234500600672e-01
5.789894622359572e+09,2.775753054562849e-01
5.789894622368576e+09,2.745924918781961e-01
5.789894622376886e+09,2.712869505152615e-01
5.789894622383971e+09,2.681502701979993e-01
5.789894622389877e+09,2.653641019989448e-01
5.789894622395728e+09,2.624872121905728e-01
5.789894622401036e+09,2.598018674001719e-01
5.789894622410537e+09,2.548796247665845e-01
5.789894622419238e+09,2.503150302892603e-01
5.789894622427591e+09,2.459509938221847e-01
5.789894622435857e+09,2.417167972212319e-01
5.789894622443972e+09,2.377121168664504e-01
5.789894622452012e+09,2.339753106722513e-01
5.789894622459985e+09,2.305933587344357e-01
5.789894622467520e+09,2.277877171477488e-01
5.789894622478284e+09,2.246092965121399e-01
5.789894622492618e+09,2.221480737988419e-01
5.789894622532751e+09,2.250482579722409e-01
5.789894622545624e+09,2.279891042818510e-01
5.789894622555035e+09,2.304699541636765e-01
5.789894622565250e+09,2.333829765124197e-01
5.789894622576407e+09,2.367465521662090e-01
5.789894622588655e+09,2.405848197052385e-01
5.789894622602161e+09,2.449307717959831e-01
5.789894622617119e+09,2.498311205808582e-01
5.789894622625211e+09,2.525090785313561e-01
5.789894622633753e+09,2.553526005999459e-01
5.789894622642780e+09,2.583742675250887e-01
5.789894622652330e+09,2.615887056056059e-01
5.789894622662442e+09,2.650127065243935e-01
5.789894622673159e+09,2.686652918974264e-01
5.789894622684524e+09,2.725677270830335e-01
5.789894622696583e+09,2.767435240101698e-01
5.789894622709385e+09,2.812185548744339e-01
5.789894622722982e+09,2.860216055262947e-01
5.789894622737436e+09,2.911862704495666e-01
5.789894622749809e+09,2.956560139754050e-01
5.789894622760996e+09,2.997345916210545e-01
5.789894622772253e+09,3.038721682253865e-01
5.789894622782471e+09,3.076525690303462e-01
5.789894622791805e+09,3.111213363042100e-01
5.789894622800419e+09,3.143280227311442e-01
5.789894622815958e+09,3.200954891837625e-01
5.789894622829824e+09,3.251556329909832e-01
5.789894622842521e+09,3.296117274381015e-01
5.789894622854416e+09,3.334866743985205e-01
5.789894622871370e+09,3.380420932809566e-01
5.789894622917076e+09,3.336248776965160e-01
5.789894622923417e+09,3.292849943798120e-01
5.789894622929971e+09,3.234871373415157e-01
5.789894622936623e+09,3.162370799332935e-01
5.789894622943152e+09,3.078716078634404e-01
5.789894622949633e+09,2.985264155440409e-01
5.789894622956132e+09,2.883585212518532e-01
5.789894622962720e+09,2.775369771638613e-01
5.789894622969470e+09,2.662388610578589e-01
5.789894622976456e+09,2.546482145450620e-01
5.789894622983739e+09,2.429798819339230e-01
5.789894623054355e+09,2.455341581001904e-01
5.789894623070219e+09,2.491072143412032e-01
5.789894623087242e+09,2.538013606038854e-01
5.789894623096263e+09,2.565881895709688e-01
5.789894623105665e+09,2.596810227871483e-01
5.789894623115482e+09,2.630918001535561e-01
5.789894623125750e+09,2.668347804261729e-01
5.789894623136504e+09,2.709269049278448e-01
5.789894623147786e+09,2.753881612882389e-01
5.789894623159638e+09,2.802419967602951e-01
5.789894623172108e+09,2.855158862279890e-01
5.789894623185248e+09,2.912422810839723e-01
5.789894623199125e+09,2.974604732511899e-01
5.789894623213827e+09,3.042208462012712e-01
5.789894623229496e+09,3.115963625135290e-01
5.789894623246427e+09,3.197216296601830e-01
5.789894623263323e+09,3.279177276375463e-01
5.789894623277841e+09,3.349235453918019e-01
5.789894623290748e+09,3.409829986579753e-01
5.789894623302401e+09,3.461380655710903e-01
5.789894623314150e+09,3.507662069041812e-01
5.789894623334587e+09,3.561370680544361e-01
5.789894623367661e+09,3.492016391921181e-01
5.789894623374912e+09,3.439346089944391e-01
5.789894623382051e+09,3.374666461466850e-01
5.789894623389187e+09,3.299622322574207e-01
5.789894623396228e+09,3.218428385221938e-01
5.789894623403166e+09,3.134702104447729e-01
5.789894623417149e+09,3.093757385088902e-01
5.789894623432078e+09,3.034743227825065e-01
5.789894623440095e+09,2.997333521098406e-01
5.789894623447515e+09,2.960249845012516e-01
5.789894623454665e+09,2.922925682602323e-01
5.789894623461727e+09,2.885059510857543e-01
5.789894623468847e+09,2.846305773026365e-01
5.789894623476202e+09,2.806063049838668e-01
5.789894623484094e+09,2.763021502102527e-01
5.789894623493450e+09,2.712629352983865e-01
5.789894623501107e+09,2.672218382738362e-01
5.789894623508574e+09,2.633757937805165e-01
5.789894623515409e+09,2.599528779896859e-01
5.789894623521883e+09,2.568117750204928e-01
5.789894623528141e+09,2.538799209021428e-01
5.789894623534253e+09,2.511283785897711e-01
5.789894623540256e+09,2.485461155857588e-01
5.789894623552007e+09,2.438860570075446e-01
5.789894623563488e+09,2.399309882433924e-01
5.789894623574759e+09,2.367399598758621e-01
5.789894623591433e+09,2.335285858453982e-01
5.789894623636985e+09,2.361352717201392e-01
5.789894623649223e+09,2.399171347927501e-01
5.789894623655547e+09,2.423732037321855e-01
5.789894623662028e+09,2.452334696786360e-01
5.789894623668682e+09,2.485197639352825e-01
5.789894623675528e+09,2.522547919715923e-01
5.789894623682585e+09,2.564619238650657e-01
5.789894623689878e+09,2.611648688652682e-01
5.789894623697439e+09,2.663872631360029e-01
5.789894623705308e+09,2.721523986781691e-01
5.789894623713548e+09,2.784840267229411e-01
5.789894623722264e+09,2.854118861375387e-01
5.789894623731674e+09,2.929986260025300e-01
5.789894623742425e+09,3.015062317808904e-01
5.789894623752253e+09,3.087480519171300e-01
5.789894623760869e+09,3.142965194638321e-01
5.789894623769531e+09,3.187199058000381e-01
5.789894623784829e+09,3.224366852890634e-01
5.789894623805156e+09,3.168039744227554e-01
5.789894623811651e+09,3.123921541756859e-01
5.789894623818149e+09,3.069231391338694e-01
5.789894623824732e+09,3.005216044450957e-01
5.789894623831493e+09,2.933022950236256e-01
5.789894623838541e+09,2.853620942670103e-01
5.789894623846015e+09,2.767678492726726e-01
5.789894623854118e+09,2.675317236047826e-01
5.789894623862948e+09,2.620135844592553e-01
5.789894623881705e+09,2.564962075781588e-01
5.789894623889244e+09,2.536394544378759e-01
5.789894623895440e+09,2.511001795547570e-01
5.789894623901564e+09,2.484579650273179e-01
5.789894623912192e+09,2.436475016143032e-01
5.789894623921572e+09,2.392562066041402e-01
5.789894623930393e+09,2.350746557881897e-01
5.789894623939035e+09,2.309876250652248e-01
5.789894623947723e+09,2.269432860289330e-01
5.789894623956458e+09,2.230033104827798e-01
5.789894623964906e+09,2.193776407737077e-01
5.789894623972770e+09,2.162289660432621e-01
5.789894623980124e+09,2.135402357907139e-01
5.789894623987185e+09,2.112459071576736e-01
5.789894623997651e+09,2.084704735188031e-01
5.789894624012419e+09,2.060456165284131e-01
5.789894624055421e+09,2.083487763860823e-01
5.789894624067766e+09,2.107032473557691e-01
5.789894624081567e+09,2.137754928923916e-01
5.789894624091799e+09,2.162497426623028e-01
5.789894624103036e+09,2.190916559302740e-01
5.789894624115453e+09,2.223306372254051e-01
5.789894624129241e+09,2.260030529371804e-01
5.789894624144613e+09,2.301548502293262e-01
5.789894624161807e+09,2.348462168980659e-01
5.789894624171171e+09,2.374185318616768e-01
5.789894624181096e+09,2.401581264440996e-01
5.789894624191623e+09,2.430795427858871e-01
5.789894624202796e+09,2.461994525942303e-01
5.789894624214663e+09,2.495367948463416e-01
5.789894624227274e+09,2.531129091028874e-01
5.789894624240684e+09,2.569517457362046e-01
5.789894624254952e+09,2.610803550882157e-01
5.789894624270150e+09,2.655301744707855e-01
5.789894624283879e+09,2.695973242479788e-01
5.789894624296248e+09,2.732999772678301e-01
5.789894624308701e+09,2.770622713479848e-01
5.789894624319970e+09,2.804942391096995e-01
5.789894624330238e+09,2.836393403215926e-01
5.789894624339690e+09,2.865447953238579e-01
5.789894624356689e+09,2.917704449668723e-01
5.789894624371795e+09,2.963645650915071e-01
5.789894624385566e+09,3.004337448031973e-01
5.789894624398403e+09,3.040176641301319e-01
5.789894624410607e+09,3.070895695466697e-01
5.789894624428222e+09,3.104800645725898e-01
5.789894624468827e+09,3.067989439772342e-01
5.789894624480606e+09,3.001794311677650e-01
5.789894624486512e+09,2.956020353657729e-01
5.789894624492436e+09,2.901579717926616e-01
5.789894624498395e+09,2.838643482759375e-01
5.789894624504411e+09,2.767663070845007e-01
5.789894624510509e+09,2.689413876959343e-01
5.789894624516708e+09,2.605056207729838e-01
5.789894624523020e+09,2.516172956854779e-01
5.789894624529439e+09,2.424722781552968e-01
5.789894624535952e+09,2.332861778955825e-01
5.789894624542538e+09,2.242661190342248e-01
5.789894624605499e+09,2.278290334048857e-01
5.789894624621255e+09,2.313046085907124e-01
5.789894624638101e+09,2.355727350460391e-01
5.789894624647006e+09,2.380229924114911e-01
5.789894624656274e+09,2.406956418649370e-01
5.789894624665937e+09,2.436010051782140e-01
5.789894624676031e+09,2.467511429298378e-01
5.789894624686592e+09,2.501601812127062e-01
5.789894624697659e+09,2.538446068553845e-01
5.789894624709271e+09,2.578235458641615e-01
5.789894624721474e+09,2.621190602226323e-01
5.789894624734313e+09,2.667565346152510e-01
5.789894624747841e+09,2.717652915814570e-01
5.789894624762118e+09,2.771797211599196e-01
5.789894624777222e+09,2.830415997630196e-01
5.789894624793258e+09,2.894055174294048e-01
5.789894624810408e+09,2.963540962278344e-01
5.789894624829082e+09,3.040536424700524e-01
5.789894624847022e+09,3.115178572467888e-01
5.789894624862449e+09,3.178943775530312e-01
5.789894624876123e+09,3.233883656856879e-01
5.789894624888446e+09,3.280495250611642e-01
5.789894624900875e+09,3.322302713255501e-01
5.789894624922428e+09,3.370364005632308e-01
5.789894624957180e+09,3.304164674157277e-01
5.789894624964712e+09,3.255043522430541e-01
5.789894624972054e+09,3.195142307315830e-01
5.789894624979355e+09,3.125661183210766e-01
5.789894624986580e+09,3.049755380501739e-01
5.789894624993777e+09,2.969970751248172e-01
5.789894625001049e+09,2.887974563905145e-01
5.789894625008503e+09,2.813707226340667e-01
5.789894625016254e+09,2.783546486991725e-01
5.789894625024414e+09,2.747741731118006e-01
5.789894625032395e+09,2.709608583240943e-01
5.789894625039776e+09,2.672349923114821e-01
5.789894625046887e+09,2.635206506860512e-01
5.789894625053904e+09,2.597816310153994e-01
5.789894625060959e+09,2.559855325434143e-01
5.789894625068199e+09,2.520858286565449e-01
5.789894625075839e+09,2.479968998044513e-01
5.789894625084358e+09,2.435018668919280e-01
5.789894625093211e+09,2.389353156329828e-01
5.789894625100543e+09,2.352548862765257e-01
5.789894625107841e+09,2.316995843772564e-01
5.789894625114683e+09,2.284758767237326e-01
5.789894625121231e+09,2.255021216444946e-01
5.789894625127584e+09,2.227312763547332e-01
5.789894625133796e+09,2.201423088082517e-01
5.789894625139894e+09,2.177261556810483e-01
5.789894625145899e+09,2.154799512551890e-01
5.789894625157680e+09,2.115018076935759e-01
5.789894625169225e+09,2.082320294955645e-01
5.789894625180616e+09,2.057083134490999e-01
5.789894625197620e+09,2.034255953966037e-01
5.789894625238677e+09,2.062946222316741e-01
5.789894625251225e+09,2.096341754878389e-01
5.789894625257700e+09,2.117969943773946e-01
5.789894625264328e+09,2.143122052370925e-01
5.789894625271124e+09,2.171993353734341e-01
5.789894625278104e+09,2.204794821454797e-01
5.789894625285284e+09,2.241754592980674e-01
5.789894625292686e+09,2.283119467731963e-01
5.789894625300330e+09,2.329156561328978e-01
5.789894625308246e+09,2.380155703217100e-01
5.789894625316467e+09,2.436434539853859e-01
5.789894625325044e+09,2.498352467857517e-01
5.789894625334050e+09,2.566352995919951e-01
5.789894625343621e+09,2.641105447087598e-01
5.789894625354053e+09,2.724078308739444e-01
5.789894625366416e+09,2.821420119479657e-01
5.789894625376402e+09,2.895898331876390e-01
5.789894625385394e+09,2.956517728768630e-01
5.789894625394433e+09,3.007785639477893e-01
5.789894625402746e+09,3.043072624518100e-01
5.789894625438590e+09,3.003441543584874e-01
5.789894625445310e+09,2.958602877959625e-01
5.789894625452076e+09,2.904030433530247e-01
5.789894625458977e+09,2.840825427352993e-01
5.789894625466113e+09,2.769963893063147e-01
5.789894625473609e+09,2.692201466536112e-01
5.789894625481634e+09,2.607909427533651e-01
5.789894625490456e+09,2.516696272671945e-01
5.789894625499840e+09,2.474439461877677e-01
5.789894625508850e+09,2.444025791368280e-01
5.789894625517941e+09,2.408707544621441e-01
5.789894625525653e+09,2.376019528913448e-01
5.789894625531843e+09,2.348437832406597e-01
5.789894625537933e+09,2.320442562109722e-01
5.789894625543518e+09,2.294234191249037e-01
5.789894625548740e+09,2.269420622001316e-01
5.789894625553737e+09,2.245521923011425e-01
5.789894625558595e+09,2.222235501749475e-01
5.789894625563375e+09,2.199365854912426e-01
5.789894625568118e+09,2.176788488759638e-01
5.789894625572855e+09,2.154446504319782e-01
5.789894625577598e+09,2.132366329168287e-01
5.789894625582317e+09,2.110763247344366e-01
5.789894625591465e+09,2.070278560241030e-01
5.789894625600259e+09,2.033651585274791e-01
5.789894625608459e+09,2.002145004351645e-01
5.789894625616241e+09,1.975202601480978e-01
5.789894625623816e+09,1.952280003654641e-01
5.789894625635222e+09,1.924991535657809e-01
5.789894625650717e+09,1.903497512135354e-01
5.789894625695288e+09,1.927692493626001e-01
5.789894625708529e+09,1.949931495876431e-01
5.789894625723407e+09,1.978712651522062e-01
5.789894625734475e+09,2.001764076605778e-01
5.789894625746663e+09,2.028145268615908e-01
5.789894625760166e+09,2.058131726275586e-01
5.789894625775203e+09,2.092078991253320e-01
5.789894625792019e+09,2.130450237336311e-01
5.789894625810889e+09,2.173858285232212e-01
5.789894625821190e+09,2.197696425714084e-01
5.789894625832124e+09,2.223118093026142e-01
5.789894625843736e+09,2.250265059407948e-01
5.789894625856074e+09,2.279297306847323e-01
5.789894625869189e+09,2.310393979388254e-01
5.789894625883136e+09,2.343754926677749e-01
5.789894625897971e+09,2.379604409509789e-01
5.789894625913765e+09,2.418200875139155e-01
5.789894625930605e+09,2.459863742604242e-01
5.789894625944366e+09,2.494297870386560e-01
5.789894625958233e+09,2.529333130815486e-01
5.789894625970736e+09,2.561184887720550e-01
5.789894625982089e+09,2.590285254538206e-01
5.789894625992512e+09,2.617099545419002e-01
5.789894626011191e+09,2.665170936627853e-01
5.789894626027726e+09,2.707271000165011e-01
5.789894626042751e+09,2.744435475862838e-01
5.789894626056721e+09,2.777076750509369e-01
5.789894626076419e+09,2.816948015884710e-01
5.789894626101618e+09,2.845912712447390e-01
5.789894626133462e+09,2.802256951686733e-01
5.789894626146576e+09,2.740032451278722e-01
5.789894626153177e+09,2.696569603043975e-01
5.789894626159796e+09,2.644748347735467e-01
5.789894626166435e+09,2.584911734657424e-01
5.789894626173110e+09,2.517734987896550e-01
5.789894626179836e+09,2.444234529932214e-01
5.789894626186625e+09,2.365784213960391e-01
5.789894626193480e+09,2.284087384173205e-01
5.789894626200391e+09,2.201054687956898e-01
5.789894626207347e+09,2.118588760646698e-01
5.789894626214336e+09,2.062275117893192e-01
5.789894626257422e+09,2.083896423659790e-01
5.789894626272726e+09,2.106461094516617e-01
5.789894626288844e+09,2.135551332481803e-01
5.789894626305996e+09,2.171755706627053e-01
5.789894626324415e+09,2.215639353084471e-01
5.789894626334179e+09,2.240661942665478e-01
5.789894626344356e+09,2.267868721775731e-01
5.789894626354982e+09,2.297377923079719e-01
5.789894626366096e+09,2.329327887657380e-01
5.789894626377736e+09,2.363879926343852e-01
5.789894626389945e+09,2.401221150416674e-01
5.789894626402768e+09,2.441567648016582e-01
5.789894626416255e+09,2.485168723498577e-01
5.789894626430460e+09,2.532313553182846e-01
5.789894626445449e+09,2.583342959756919e-01
5.789894626461303e+09,2.638672687483058e-01
5.789894626478136e+09,2.698846127535397e-01
5.789894626496142e+09,2.764678723772708e-01
5.789894626515749e+09,2.837776473293974e-01
5.789894626534972e+09,2.910283478670257e-01
5.789894626551370e+09,2.971906534077761e-01
5.789894626565884e+09,3.025101780633151e-01
5.789894626578949e+09,3.070408419552761e-01
5.789894626592127e+09,3.111390264025422e-01
5.789894626614951e+09,3.160066908271579e-01
5.789894626651741e+09,3.105615420188428e-01
5.789894626659705e+09,3.061088230296248e-01
5.789894626667445e+09,3.006236875746546e-01
5.789894626675110e+09,2.942234847328043e-01
5.789894626682749e+09,2.871171039561030e-01
5.789894626690346e+09,2.795987850154170e-01
5.789894626698007e+09,2.718340154508898e-01
5.789894626705839e+09,2.651931339401492e-01
5.789894626713954e+09,2.624338636065083e-01
5.789894626722421e+09,2.591590974485463e-01
5.789894626731328e+09,2.553732623399851e-01
5.789894626739468e+09,2.516890161505840e-01
5.789894626747247e+09,2.480303706409567e-01
5.789894626754883e+09,2.443574003658593e-01
5.789894626762527e+09,2.406401796931116e-01
5.789894626770329e+09,2.368376444215037e-01
5.789894626778505e+09,2.328765366075581e-01
5.789894626787487e+09,2.285834011229651e-01
5.789894626797565e+09,2.238737055817910e-01
5.789894626805594e+09,2.202238494400156e-01
5.789894626813566e+09,2.167055009510937e-01
5.789894626820998e+09,2.135313805401987e-01
5.789894626828090e+09,2.106080299872471e-01
5.789894626834962e+09,2.078823755694323e-01
5.789894626841676e+09,2.053304741706721e-01
5.789894626848267e+09,2.029414612806552e-01
5.789894626854755e+09,2.007112404677633e-01
5.789894626861156e+09,1.986395791946897e-01
5.789894626873737e+09,1.949814542892547e-01
5.789894626886084e+09,1.919965611311378e-01
5.789894626898273e+09,1.897240724379633e-01
5.789894626916465e+09,1.877543662068519e-01
5.789894626953767e+09,1.897765170176891e-01
5.789894626966857e+09,1.925205208507110e-01
5.789894626980453e+09,1.964755381722454e-01
5.789894626987476e+09,1.989474515061196e-01
5.789894626994670e+09,2.017730556472440e-01
5.789894627002051e+09,2.049722799611546e-01
5.789894627009638e+09,2.085667159560499e-01
5.789894627017451e+09,2.125797647901495e-01
5.789894627025515e+09,2.170368037500311e-01
5.789894627033857e+09,2.219654353246518e-01
5.789894627042518e+09,2.273960279517356e-01
5.789894627051548e+09,2.333631907832219e-01
5.789894627061030e+09,2.399102418713953e-01
5.789894627071113e+09,2.471041754392071e-01
5.789894627082128e+09,2.550971216722381e-01
5.789894627095348e+09,2.645692533230652e-01
5.789894627105664e+09,2.715439212682783e-01
5.789894627115011e+09,2.772397517019195e-01
5.789894627124401e+09,2.820410111677654e-01
5.789894627133061e+09,2.853456833307356e-01
5.789894627170567e+09,2.815822210475636e-01
5.789894627177617e+09,2.773569761271492e-01
5.789894627184718e+09,2.722130596960292e-01
5.789894627191960e+09,2.662531954473477e-01
5.789894627199448e+09,2.595686781864152e-01
5.789894627207309e+09,2.522304554522969e-01
5.789894627215719e+09,2.442738782853579e-01
5.789894627224953e+09,2.356639017491209e-01
5.789894627234844e+09,2.318846173021241e-01
5.789894627244671e+09,2.287839544368854e-01
5.789894627254084e+09,2.253806325655506e-01
5.789894627263561e+09,2.216409421732340e-01
5.789894627271223e+09,2.184549783910423e-01
5.789894627277665e+09,2.156987659783154e-01
5.789894627284055e+09,2.129183508845978e-01
5.789894627289973e+09,2.103184770643009e-01
5.789894627295545e+09,2.078623132769818e-01
5.789894627300889e+09,2.055077157464610e-01
5.789894627306087e+09,2.032277592150071e-01
5.789894627311194e+09,2.010052435350874e-01
5.789894627316249e+09,1.988297233110378e-01
5.789894627321271e+09,1.966989950422809e-01
5.789894627326166e+09,1.946590854367479e-01
5.789894627330965e+09,1.927023949891010e-01
5.789894627340389e+09,1.890134622137623e-01
5.789894627349727e+09,1.856157010234598e-01
5.789894627358634e+09,1.826828450888169e-01
5.789894627367105e+09,1.802385179179118e-01
5.789894627375355e+09,1.782379970686568e-01
5.789894627387838e+09,1.760180646655497e-01
5.789894627448656e+09,1.778682741416547e-01
5.789894627463470e+09,1.802768961157614e-01
5.789894627474377e+09,1.822607904331733e-01
5.789894627486287e+09,1.845632252873958e-01
5.789894627499376e+09,1.872030963985794e-01
5.789894627513837e+09,1.902052388396382e-01
5.789894627529886e+09,1.936030171681951e-01
5.789894627547770e+09,1.974425058212905e-01
5.789894627557486e+09,1.995470970051949e-01
5.789894627567770e+09,2.017879363179172e-01
5.789894627578664e+09,2.041767937584205e-01
5.789894627590212e+09,2.067271682889617e-01
5.789894627602461e+09,2.094543215428904e-01
5.789894627615458e+09,2.123752488383545e-01
5.789894627629251e+09,2.155086082079893e-01
5.789894627643891e+09,2.188746683744311e-01
5.789894627659427e+09,2.224954140655366e-01
5.789894627675911e+09,2.263951232634103e-01
5.789894627693411e+09,2.306022220783368e-01
5.789894627709024e+09,2.344149810692620e-01
5.789894627723115e+09,2.379028159147487e-01
5.789894627737302e+09,2.414569479368250e-01
5.789894627750152e+09,2.447092969716363e-01
5.789894627761866e+09,2.476968195553101e-01
5.789894627772652e+09,2.504605575863623e-01
5.789894627782669e+09,2.530315426813902e-01
5.789894627800884e+09,2.576831664815047e-01
5.789894627817277e+09,2.617751856254074e-01
5.789894627832387e+09,2.653609483507148e-01
5.789894627846616e+09,2.684280771061652e-01
5.789894627866976e+09,2.718378773007721e-01
5.789894627914385e+09,2.684270621237849e-01
5.789894627921628e+09,2.653818529556163e-01
5.789894627929064e+09,2.613137467802867e-01
5.789894627936676e+09,2.561315760978070e-01
5.789894627944345e+09,2.498982824743237e-01
5.789894627951919e+09,2.428405580174723e-01
5.789894627959468e+09,2.350650017046636e-01
5.789894627967064e+09,2.266971883803407e-01
5.789894627974746e+09,2.179107528340021e-01
5.789894627982373e+09,2.090954625371943e-01
5.789894627989866e+09,2.005518131142312e-01
5.789894627997246e+09,1.924140938790994e-01
5.789894628064590e+09,1.945003100145998e-01
5.789894628081230e+09,1.969171417130159e-01
5.789894628098980e+09,2.001136153875232e-01
5.789894628118078e+09,2.041302219467667e-01
5.789894628128213e+09,2.064624894798739e-01
5.789894628138784e+09,2.090223162859577e-01
5.789894628149829e+09,2.118207185220743e-01
5.789894628161385e+09,2.148709210111029e-01
5.789894628173492e+09,2.181886173453720e-01
5.789894628186195e+09,2.217922218351519e-01
5.789894628199537e+09,2.257031482568899e-01
5.789894628213568e+09,2.299461862000011e-01
5.789894628228341e+09,2.345501088049746e-01
5.789894628243919e+09,2.395487772128725e-01
5.789894628260381e+09,2.449833447302039e-01
5.789894628277836e+09,2.509071951636506e-01
5.789894628296466e+09,2.573990444461987e-01
5.789894628316661e+09,2.646075260886524e-01
5.789894628337270e+09,2.720948280651886e-01
5.789894628354589e+09,2.784117315905724e-01
5.789894628369901e+09,2.839117100433824e-01
5.789894628383669e+09,2.886593041827317e-01
5.789894628397564e+09,2.930631475361146e-01
5.789894628410113e+09,2.964537466103781e-01
5.789894628432207e+09,2.999529985601841e-01
5.789894628460323e+09,2.960775905050774e-01
5.789894628468711e+09,2.924087933115485e-01
5.789894628476832e+09,2.877029734421387e-01
5.789894628484834e+09,2.820687411071996e-01
5.789894628492869e+09,2.756082564945688e-01
5.789894628500841e+09,2.686523435855920e-01
5.789894628508852e+09,2.613771120603570e-01
5.789894628516916e+09,2.570777521734467e-01
5.789894628533688e+09,2.520289221802340e-01
5.789894628542669e+09,2.487657629414181e-01
5.789894628551768e+09,2.451775024085680e-01
5.789894628560289e+09,2.416325946066653e-01
5.789894628568552e+09,2.380829324038624e-01
5.789894628576740e+09,2.345016986438012e-01
5.789894628585013e+09,2.308576112077325e-01
5.789894628593562e+09,2.270980663759579e-01
5.789894628602712e+09,2.231122508218049e-01
5.789894628613403e+09,2.185397575206983e-01
5.789894628622552e+09,2.147245639686895e-01
5.789894628631488e+09,2.111028393369591e-01
5.789894628639596e+09,2.079182309185728e-01
5.789894628647242e+09,2.050135186225013e-01
5.789894628654614e+09,2.023110209846411e-01
5.789894628661800e+09,1.997784199932671e-01
5.789894628668844e+09,1.974009139444919e-01
5.789894628675774e+09,1.951721992616883e-01
5.789894628682606e+09,1.930907931019576e-01
5.789894628689352e+09,1.911581108838319e-01
5.789894628702623e+09,1.877526383500286e-01
5.789894628715652e+09,1.849913401518132e-01
5.789894628728509e+09,1.829174006903341e-01
5.789894628754076e+09,1.810359789665633e-01
5.789894628786838e+09,1.836181727954665e-01
5.789894628800541e+09,1.864609992925742e-01
5.789894628814755e+09,1.905004868462009e-01
5.789894628822091e+09,1.930092536384519e-01
5.789894628829601e+09,1.958679419388366e-01
5.789894628837304e+09,1.990961572710085e-01
5.789894628845220e+09,2.027149437038050e-01
5.789894628853370e+09,2.067468533419404e-01
5.789894628861783e+09,2.112160319331233e-01
5.789894628870494e+09,2.161484286019223e-01
