# Scalar output
"Time","VMax"
5.789894618076660e+09,3.072828910151768e-01
5.789894618110799e+09,3.106459533092457e-01
5.789894618121376e+09,3.151736262511515e-01
5.789894618132524e+09,3.216431146884005e-01
5.789894618138349e+09,3.256752250702736e-01
5.789894618144364e+09,3.302767291958129e-01
5.789894618150591e+09,3.354755020303318e-01
5.789894618157055e+09,3.412978023537241e-01
5.789894618163790e+09,3.477668668576193e-01
5.789894618170847e+09,3.549017224570844e-01
5.789894618178310e+09,3.627189935327738e-01
5.789894618186353e+09,3.712516362856393e-01
5.789894618195470e+09,3.806837379369546e-01
5.789894618204054e+09,3.888095255552434e-01
5.789894618211473e+09,3.947292472727857e-01
5.789894618218932e+09,3.991092262104920e-01
5.789894618249326e+09,3.911209237891264e-01
5.789894618254891e+09,3.847553368224826e-01
5.789894618260491e+09,3.772050819670864e-01
5.789894618266207e+09,3.686289496601214e-01
5.789894618272131e+09,3.591648767688686e-01
5.789894618278376e+09,3.489183076239996e-01
5.789894618285097e+09,3.379400907266840e-01
5.789894618292378e+09,3.264300890614615e-01
5.789894618299934e+09,3.194011546652273e-01
5.789894618314889e+09,3.142262784451590e-01
5.789894618325289e+09,3.094117096114199e-01
5.789894618334632e+09,3.045415934148658e-01
5.789894618342699e+09,3.000715187788112e-01
5.789894618350091e+09,2.958553413606598e-01
5.789894618357187e+09,2.917733688338155e-01
5.789894618364260e+09,2.877435159547861e-01
5.789894618371494e+09,2.837460017231447e-01
5.789894618378834e+09,2.799262497097565e-01
5.789894618385872e+09,2.766035769661177e-01
5.789894618395542e+09,2.728040656691196e-01
5.789894618407837e+09,2.696295771223435e-01
5.789894618448835e+09,2.727719571592376e-01
5.789894618460755e+09,2.764008819024945e-01
5.789894618469432e+09,2.794431719058251e-01
5.789894618478826e+09,2.830007651286762e-01
5.789894618489063e+09,2.870946981054643e-01
5.789894618500283e+09,2.917534823013996e-01
5.789894618512644e+09,2.970161798363998e-01
5.789894618526323e+09,3.029371820009564e-01
5.789894618533722e+09,3.061672822980233e-01
5.789894618541531e+09,3.095925941610059e-01
5.789894618549783e+09,3.132272415468794e-01
5.789894618558512e+09,3.170876400925151e-01
5.789894618567756e+09,3.211927132944673e-01
5.789894618577555e+09,3.255640970191985e-01
5.789894618587954e+09,3.302263615497230e-01
5.789894618598999e+09,3.352073447099424e-01
5.789894618610745e+09,3.405388719561203e-01
5.789894618623257e+09,3.462586517378024e-01
5.789894618633401e+09,3.509277002224284e-01
5.789894618643621e+09,3.556592724933076e-01
5.789894618652823e+09,3.599398918157558e-01
5.789894618661169e+09,3.638354290031606e-01
5.789894618675921e+09,3.707319801766057e-01
5.789894618688797e+09,3.767187861584599e-01
5.789894618700373e+09,3.820067321994349e-01
5.789894618711052e+09,3.867090362832808e-01
5.789894618721132e+09,3.908581396609923e-01
5.789894618735634e+09,3.958945510346824e-01
5.789894618779984e+09,3.892903655626826e-01
5.789894618785143e+09,3.842339094099710e-01
5.789894618790339e+09,3.779134118099691e-01
5.789894618795609e+09,3.702749342353454e-01
5.789894618801005e+09,3.612794694107243e-01
5.789894618806593e+09,3.509123828685985e-01
5.789894618812414e+09,3.392719524332017e-01
5.789894618818310e+09,3.269641565951271e-01
5.789894618824359e+09,3.141779640053426e-01
5.789894618830633e+09,3.011197940975870e-01
5.789894618837209e+09,2.915544666355378e-01
5.789894618870645e+09,2.955869062571936e-01
5.789894618891252e+09,3.003706228672208e-01
5.789894618905853e+09,3.049358829853929e-01
5.789894618921432e+09,3.107295764751396e-01
5.789894618929664e+09,3.141173844847028e-01
5.789894618938230e+09,3.178496377134294e-01
5.789894618947163e+09,3.219408552384907e-01
5.789894618956496e+09,3.264075357931087e-01
5.789894618966267e+09,3.312686579184980e-01
5.789894618976512e+09,3.365461800959075e-01
5.789894618987273e+09,3.422656047304140e-01
5.789894618998597e+09,3.484567451158491e-01
5.789894619010538e+09,3.551550198044468e-01
5.789894619023166e+09,3.624041496003675e-01
5.789894619036579e+09,3.702630384422302e-01
5.789894619050962e+09,3.788276331566682e-01
5.789894619066784e+09,3.883256544171310e-01
5.789894619079910e+09,3.961398727361822e-01
5.789894619091527e+09,4.028348194826754e-01
5.789894619101973e+09,4.084602548500005e-01
5.789894619112507e+09,4.134227599591891e-01
5.789894619130751e+09,4.186659696564023e-01
5.789894619153330e+09,4.132408655923734e-01
5.789894619159954e+09,4.079835169460783e-01
5.789894619166386e+09,4.012052320463834e-01
5.789894619172798e+09,3.930040064557868e-01
5.789894619179055e+09,3.839371201227673e-01
5.789894619185241e+09,3.743233189547779e-01
5.789894619191382e+09,3.645169717599991e-01
5.789894619197556e+09,3.591007128089981e-01
5.789894619210450e+09,3.532793628479745e-01
5.789894619217409e+09,3.494473517812907e-01
5.789894619223877e+09,3.455708254241472e-01
5.789894619230002e+09,3.416919281361734e-01
5.789894619235994e+09,3.377592520308193e-01
5.789894619241988e+09,3.337367643362737e-01
5.789894619248122e+09,3.295709349513210e-01
5.789894619254601e+09,3.251581081981309e-01
5.789894619261904e+09,3.202163171591545e-01
5.789894619269013e+09,3.154796349212120e-01
5.789894619275022e+09,3.115635976464032e-01
5.789894619280993e+09,3.077743711352737e-01
5.789894619286629e+09,3.043121013817379e-01
5.789894619292044e+09,3.011088431753316e-01
5.789894619302472e+09,2.953503331371425e-01
5.789894619312548e+09,2.904217858320741e-01
5.789894619322369e+09,2.863651715784217e-01
5.789894619332017e+09,2.832446069411126e-01
5.789894619351207e+09,2.800995070760860e-01
5.789894619376157e+09,2.830040901096054e-01
5.789894619386783e+09,2.867308542483146e-01
5.789894619397936e+09,2.921817050236750e-01
5.789894619403745e+09,2.956157043875304e-01
5.789894619409728e+09,2.995576916381318e-01
5.789894619415903e+09,3.040357566415323e-01
5.789894619422289e+09,3.090788000958068e-01
5.789894619428909e+09,3.147161073689702e-01
5.789894619435794e+09,3.209768166932087e-01
5.789894619442985e+09,3.278896490150597e-01
5.789894619450545e+09,3.354844816436961e-01
5.789894619458593e+09,3.438024032915532e-01
5.789894619467394e+09,3.529487095474714e-01
5.789894619477971e+09,3.635262447582508e-01
5.789894619486197e+09,3.709346577038324e-01
5.789894619493612e+09,3.765381388469025e-01
5.789894619501056e+09,3.806783185907788e-01
5.789894619532149e+09,3.734700955226107e-01
5.789894619537900e+09,3.674818278200769e-01
5.789894619543692e+09,3.603500998567792e-01
5.789894619549609e+09,3.522225030408969e-01
5.789894619555747e+09,3.432263424301951e-01
5.789894619562223e+09,3.334566251340698e-01
5.789894619569201e+09,3.229531774842603e-01
5.789894619576762e+09,3.119096364671526e-01
5.789894619584734e+09,3.046038612651103e-01
5.789894619599769e+09,2.986952673035305e-01
5.789894619610380e+09,2.934668647129474e-01
5.789894619619917e+09,2.883048094488628e-01
5.789894619628287e+09,2.835558289362960e-01
5.789894619636103e+09,2.790324170482582e-01
5.789894619643745e+09,2.746021688338660e-01
5.789894619651365e+09,2.702575365844636e-01
5.789894619658814e+09,2.661640134186650e-01
5.789894619666318e+09,2.622959690289162e-01
5.789894619673525e+09,2.589325500906968e-01
5.789894619680247e+09,2.562077506086728e-01
5.789894619689981e+09,2.531430906953226e-01
5.789894619709548e+09,2.506104338043002e-01
5.789894619732751e+09,2.531579501306787e-01
5.789894619743962e+09,2.558500739263458e-01
5.789894619756431e+09,2.595262674800544e-01
5.789894619765628e+09,2.625490546392567e-01
5.789894619775680e+09,2.660536022018203e-01
5.789894619786724e+09,2.700662432731483e-01
5.789894619798917e+09,2.746202786039150e-01
5.789894619812431e+09,2.797596710329802e-01
5.789894619827467e+09,2.855447585588073e-01
5.789894619835627e+09,2.887045365805051e-01
5.789894619844258e+09,2.920594761877043e-01
5.789894619853396e+09,2.956249830834681e-01
5.789894619863081e+09,2.994188073659860e-01
5.789894619873353e+09,3.034611947056737e-01
5.789894619884257e+09,3.077750406037982e-01
5.789894619895843e+09,3.123861438476121e-01
5.789894619908163e+09,3.173238439185779e-01
5.789894619921283e+09,3.226228376498737e-01
5.789894619932235e+09,3.270789514622752e-01
5.789894619942152e+09,3.311389329528668e-01
5.789894619952127e+09,3.352446686473426e-01
5.789894619961199e+09,3.389937653423202e-01
5.789894619969501e+09,3.424334577971305e-01
5.789894619984336e+09,3.485750214403365e-01
5.789894619997431e+09,3.539448907166178e-01
5.789894620009315e+09,3.586998947179919e-01
5.789894620020368e+09,3.629143590996580e-01
5.789894620030871e+09,3.665865473737298e-01
5.789894620046091e+09,3.708487966741944e-01
5.789894620087692e+09,3.645693702730623e-01
5.789894620093161e+09,3.600845300071152e-01
5.789894620098668e+09,3.544183377057954e-01
5.789894620104233e+09,3.475286450552315e-01
5.789894620109894e+09,3.393969504497212e-01
5.789894620115705e+09,3.300332710232985e-01
5.789894620121721e+09,3.194972954440852e-01
5.789894620127871e+09,3.081563728888104e-01
5.789894620134143e+09,2.963391827130289e-01
5.789894620140613e+09,2.842340580022683e-01
5.789894620147351e+09,2.721434986704258e-01
5.789894620181102e+09,2.754549833498077e-01
5.789894620201962e+09,2.795311173640799e-01
5.789894620216704e+09,2.834835834364928e-01
5.789894620232393e+09,2.885438432732956e-01
5.789894620240666e+09,2.915170910777833e-01
5.789894620249266e+09,2.948010788612933e-01
5.789894620258223e+09,2.984086430871720e-01
5.789894620267570e+09,3.023543074721226e-01
5.789894620277344e+09,3.066547542749562e-01
5.789894620287580e+09,3.113292757458880e-01
5.789894620298317e+09,3.164002403785424e-01
5.789894620309600e+09,3.218936440765360e-01
5.789894620321477e+09,3.278398957576807e-01
5.789894620334005e+09,3.342751788202020e-01
5.789894620347258e+09,3.412442987011426e-01
5.789894620361341e+09,3.488078831647376e-01
5.789894620376454e+09,3.570650417813891e-01
5.789894620393105e+09,3.662513018037311e-01
5.789894620407041e+09,3.738940570499882e-01
5.789894620419339e+09,3.804435827606931e-01
5.789894620430377e+09,3.859611029539499e-01
5.789894620441510e+09,3.908682651765564e-01
5.789894620460740e+09,3.962240544261300e-01
5.789894620484490e+09,3.916459560950649e-01
5.789894620491429e+09,3.868316643845433e-01
5.789894620498130e+09,3.805812486828159e-01
5.789894620504759e+09,3.730141879208664e-01
5.789894620511294e+09,3.644945867560809e-01
5.789894620517740e+09,3.554147812076267e-01
5.789894620524184e+09,3.460285042381625e-01
5.789894620530649e+09,3.397210637962875e-01
5.789894620544111e+09,3.341195704362045e-01
5.789894620551349e+09,3.304303281213417e-01
5.789894620558259e+09,3.265861202057229e-01
5.789894620564755e+09,3.227597319180788e-01
5.789894620571082e+09,3.188939513837996e-01
5.789894620577384e+09,3.149547130473301e-01
5.789894620583799e+09,3.108956417372347e-01
5.789894620590518e+09,3.066315986846767e-01
5.789894620597930e+09,3.019532887761395e-01
5.789894620605938e+09,2.969743777935536e-01
5.789894620612395e+09,2.930460861987433e-01
5.789894620618793e+09,2.892536987881335e-01
5.789894620624783e+09,2.858103061517653e-01
5.789894620630513e+09,2.826301690424337e-01
5.789894620636078e+09,2.796646712889921e-01
5.789894620646875e+09,2.743169052638385e-01
5.789894620657355e+09,2.697460393508353e-01
5.789894620667601e+09,2.660009459041723e-01
5.789894620677687e+09,2.631448565091664e-01
5.789894620697775e+09,2.603828894531869e-01
5.789894620723861e+09,2.634468032856725e-01
5.789894620734943e+09,2.671095269890274e-01
5.789894620746554e+09,2.724056695587665e-01
5.789894620752594e+09,2.757243405818719e-01
5.789894620758809e+09,2.795235900638010e-01
5.789894620765218e+09,2.838300359808704e-01
5.789894620771839e+09,2.886712799830428e-01
5.789894620778698e+09,2.940756057621274e-01
5.789894620785824e+09,3.000716219369138e-01
5.789894620793258e+09,3.066881947471118e-01
5.789894620801063e+09,3.139560606239946e-01
5.789894620809351e+09,3.219166867262268e-01
5.789894620818366e+09,3.306655576467424e-01
5.789894620828946e+09,3.406596090925819e-01
5.789894620837736e+09,3.482888772635168e-01
5.789894620845588e+09,3.541563564636369e-01
5.789894620853474e+09,3.587078698312148e-01
5.789894620886129e+09,3.546596149650794e-01
5.789894620892113e+09,3.494163409253584e-01
5.789894620898116e+09,3.430370947919565e-01
5.789894620904222e+09,3.356636530559712e-01
5.789894620910522e+09,3.274222107609298e-01
5.789894620917129e+09,3.184134685542054e-01
5.789894620924189e+09,3.086956603348345e-01
5.789894620931931e+09,2.982457283448451e-01
5.789894620940106e+09,2.899706272622127e-01
5.789894620956861e+09,2.839332398999116e-01
5.789894620963385e+09,2.810033972679301e-01
5.789894620974340e+09,2.756054210470582e-01
5.789894620983942e+09,2.705488621639262e-01
5.789894620992512e+09,2.658958430354504e-01
5.789894621000630e+09,2.614481935698043e-01
5.789894621008636e+09,2.570954909836839e-01
5.789894621016559e+09,2.528924890715740e-01
5.789894621024346e+09,2.489447440991476e-01
5.789894621032144e+09,2.452706500571213e-01
5.789894621039510e+09,2.421562385284869e-01
5.789894621046451e+09,2.396291691739191e-01
5.789894621056600e+09,2.367997398268898e-01
5.789894621112876e+09,2.398604442906257e-01
5.789894621125914e+09,2.434218525972501e-01
5.789894621135535e+09,2.463368478319845e-01
5.789894621146054e+09,2.497083754159708e-01
5.789894621157619e+09,2.535629183468236e-01
5.789894621170389e+09,2.579344386231895e-01
5.789894621184550e+09,2.628682615113381e-01
5.789894621192218e+09,2.655647005711367e-01
5.789894621200315e+09,2.684268624449254e-01
5.789894621208873e+09,2.714663972562545e-01
5.789894621217928e+09,2.746969126298204e-01
5.789894621227516e+09,2.781341569783431e-01
5.789894621237679e+09,2.817961622030979e-01
5.789894621248460e+09,2.857033490257398e-01
5.789894621259903e+09,2.898786235414401e-01
5.789894621272058e+09,2.943475667345091e-01
5.789894621284980e+09,2.991389899750725e-01
5.789894621298731e+09,3.042866229440372e-01
5.789894621310446e+09,3.087120159030832e-01
5.789894621321039e+09,3.127449105733281e-01
5.789894621331698e+09,3.168301801916536e-01
5.789894621341378e+09,3.205605373639848e-01
5.789894621350226e+09,3.239825974103873e-01
5.789894621366004e+09,3.300908546165263e-01
5.789894621379898e+09,3.354282563078020e-01
5.789894621392477e+09,3.401503052858518e-01
5.789894621404145e+09,3.443310797038648e-01
5.789894621415204e+09,3.479701681252523e-01
5.789894621431168e+09,3.521948452898848e-01
5.789894621474531e+09,3.464610451887812e-01
5.789894621480273e+09,3.421642944000793e-01
5.789894621486071e+09,3.367005616162630e-01
5.789894621491931e+09,3.300330303489467e-01
5.789894621497881e+09,3.221601609917293e-01
5.789894621503962e+09,3.131185739702465e-01
5.789894621510217e+09,3.030016608158788e-01
5.789894621516580e+09,2.921569125499176e-01
5.789894621523063e+09,2.808589712319332e-01
5.789894621529737e+09,2.692925093850224e-01
5.789894621536572e+09,2.578162292838319e-01
5.789894621584355e+09,2.610306590039482e-01
5.789894621598827e+09,2.640612319532767e-01
5.789894621614125e+09,2.680908181680252e-01
5.789894621630480e+09,2.731998808793544e-01
5.789894621639127e+09,2.761840866369530e-01
5.789894621648128e+09,2.794696101954904e-01
5.789894621657516e+09,2.830694651302891e-01
5.789894621667325e+09,2.869986901599131e-01
5.789894621677591e+09,2.912747628289364e-01
5.789894621688354e+09,2.959180053978299e-01
5.789894621699654e+09,3.009520278098364e-01
5.789894621711536e+09,3.064042994822395e-01
5.789894621724053e+09,3.123070418405667e-01
5.789894621737267e+09,3.186988924685785e-01
5.789894621751260e+09,3.256285666024081e-01
5.789894621766157e+09,3.331645141385323e-01
5.789894621782209e+09,3.414268985736508e-01
5.789894621800141e+09,3.507410574820456e-01
5.789894621814148e+09,3.579556360760371e-01
5.789894621826573e+09,3.641510507569941e-01
5.789894621837765e+09,3.693676868416744e-01
5.789894621849049e+09,3.739787073653729e-01
5.789894621868631e+09,3.789578881608892e-01
5.789894621892962e+09,3.744505300933799e-01
5.789894621900101e+09,3.698313523562048e-01
5.789894621907001e+09,3.638522607027082e-01
5.789894621913823e+09,3.566331429608030e-01
5.789894621920575e+09,3.484792660094236e-01
5.789894621927243e+09,3.397763729245509e-01
5.789894621933913e+09,3.307703011790437e-01
5.789894621940608e+09,3.248988908137105e-01
5.789894621954549e+09,3.193753609223817e-01
5.789894621962041e+09,3.157497790351129e-01
5.789894621969232e+09,3.119569053613817e-01
5.789894621975993e+09,3.081840874868684e-01
5.789894621982576e+09,3.043770376162800e-01
5.789894621989129e+09,3.005036101063717e-01
5.789894621995791e+09,2.965206102316354e-01
5.789894622002750e+09,2.923497642354969e-01
5.789894622010381e+09,2.878043339428063e-01
5.789894622018973e+09,2.827643157509770e-01
5.789894622025752e+09,2.788765311780187e-01
5.789894622032458e+09,2.751283560960334e-01
5.789894622038719e+09,2.717342550654739e-01
5.789894622044699e+09,2.686021306621003e-01
5.789894622050500e+09,2.656799982347153e-01
5.789894622056173e+09,2.629470212079152e-01
5.789894622067240e+09,2.580291381917988e-01
5.789894622078020e+09,2.538632496456428e-01
5.789894622088586e+09,2.505023512586004e-01
5.789894622104210e+09,2.471063047477737e-01
5.789894622147027e+09,2.496427590116332e-01
5.789894622158577e+09,2.535231239922358e-01
5.789894622170679e+09,2.589981663841507e-01
5.789894622176973e+09,2.623899111365992e-01
5.789894622183452e+09,2.662503217952324e-01
5.789894622190132e+09,2.706052802064342e-01
5.789894622197036e+09,2.754816825922452e-01
5.789894622204189e+09,2.809071959020933e-01
5.789894622211626e+09,2.869100646627469e-01
5.789894622219394e+09,2.935195184321061e-01
5.789894622227568e+09,3.007688539398681e-01
5.789894622236287e+09,3.087096262233775e-01
5.789894622245884e+09,3.174819601454402e-01
5.789894622257853e+09,3.279659369275959e-01
5.789894622266449e+09,3.347180709552111e-01
5.789894622275140e+09,3.403902475664429e-01
5.789894622282969e+09,3.440815611591173e-01
5.789894622316034e+09,3.376205313732035e-01
5.789894622322206e+09,3.322305253678420e-01
5.789894622328427e+09,3.257946791889426e-01
5.789894622334786e+09,3.184425949392929e-01
5.789894622341382e+09,3.102866979377010e-01
5.789894622348337e+09,3.014111284514529e-01
5.789894622355823e+09,2.918510019199664e-01
5.789894622364022e+09,2.816600739069396e-01
5.789894622372658e+09,2.770919624447077e-01
5.789894622381657e+09,2.739865085155893e-01
5.789894622389876e+09,2.706334755413141e-01
5.789894622396695e+09,2.675675200396108e-01
5.789894622402452e+09,2.648259461968879e-01
5.789894622408168e+09,2.619983560930761e-01
5.789894622413386e+09,2.593481950135589e-01
5.789894622422790e+09,2.544671076686395e-01
5.789894622431445e+09,2.499250199130260e-01
5.789894622439783e+09,2.455738909184228e-01
5.789894622448036e+09,2.413560191174992e-01
5.789894622456139e+09,2.373741522076508e-01
5.789894622464179e+09,2.336621607320854e-01
5.789894622472134e+09,2.303208053479832e-01
5.789894622479632e+09,2.275668468850503e-01
5.789894622490377e+09,2.244572716104806e-01
5.789894622504699e+09,2.220892836232558e-01
5.789894622540894e+09,2.244001446895621e-01
5.789894622553412e+09,2.270885146193121e-01
5.789894622562528e+09,2.293954938227029e-01
5.789894622572396e+09,2.321283416538844e-01
5.789894622583148e+09,2.353035839397022e-01
5.789894622594927e+09,2.389427080608751e-01
5.789894622607892e+09,2.430745665489651e-01
5.789894622622225e+09,2.477395173246900e-01
5.789894622629970e+09,2.502890614547020e-01
5.789894622638138e+09,2.529952165534021e-01
5.789894622646763e+09,2.558689999210970e-01
5.789894622655879e+09,2.589233399658976e-01
5.789894622665524e+09,2.621732355550480e-01
5.789894622675739e+09,2.656358661513020e-01
5.789894622686566e+09,2.693306468590900e-01
5.789894622698050e+09,2.732792353328628e-01
5.789894622710236e+09,2.775055429432113e-01
5.789894622723173e+09,2.820358913440500e-01
5.789894622736916e+09,2.868997095204039e-01
5.789894622751528e+09,2.921318544423651e-01
5.789894622763636e+09,2.965145863833858e-01
5.789894622774610e+09,3.005224341531686e-01
5.789894622785649e+09,3.045857609024010e-01
5.789894622795691e+09,3.083048533732037e-01
5.789894622804884e+09,3.117226568587959e-01
5.789894622813381e+09,3.148860144038207e-01
5.789894622828743e+09,3.205826007821990e-01
5.789894622842484e+09,3.255848058962201e-01
5.789894622855093e+09,3.299883173982635e-01
5.789894622866930e+09,3.338087226007498e-01
5.789894622883841e+09,3.382586979881850e-01
5.789894622929676e+09,3.329361517954577e-01
5.789894622936056e+09,3.283439647375712e-01
5.789894622942647e+09,3.222653142130029e-01
5.789894622949271e+09,3.148043839178372e-01
5.789894622955787e+09,3.062509945905662e-01
5.789894622962265e+09,2.967450844724145e-01
5.789894622968775e+09,2.864462841001764e-01
5.789894622975387e+09,2.755253111832635e-01
5.789894622982174e+09,2.641604905614564e-01
5.789894622989210e+09,2.525372487556763e-01
5.789894622996459e+09,2.419406127864407e-01
5.789894623067171e+09,2.458051331056229e-01
5.789894623083129e+09,2.494746632687770e-01
5.789894623100266e+09,2.542703418212557e-01
5.789894623109352e+09,2.571102775684581e-01
5.789894623118825e+09,2.602581683619737e-01
5.789894623128718e+09,2.637263352774500e-01
5.789894623139069e+09,2.675294834308935e-01
5.789894623149913e+09,2.716850636768436e-01
5.789894623161292e+09,2.762136401294008e-01
5.789894623173249e+09,2.811393212212159e-01
5.789894623185833e+09,2.864903729348516e-01
5.789894623199098e+09,2.923002758069786e-01
5.789894623213113e+09,2.986098568749020e-01
5.789894623227973e+09,3.054722864008696e-01
5.789894623243835e+09,3.129670555976992e-01
5.789894623261047e+09,3.212500739498853e-01
5.789894623277344e+09,3.291587474039363e-01
5.789894623291562e+09,3.360006968869290e-01
5.789894623304238e+09,3.419078300170252e-01
5.789894623315708e+09,3.469112555370432e-01
5.789894623327269e+09,3.513516336429588e-01
5.789894623347447e+09,3.563138066659365e-01
5.789894623372746e+09,3.526527008820377e-01
5.789894623380217e+09,3.484971241796477e-01
5.789894623387441e+09,3.430441508187732e-01
5.789894623394578e+09,3.364059254780099e-01
5.789894623401694e+09,3.287936001478235e-01
5.789894623408730e+09,3.206039235342664e-01
5.789894623415658e+09,3.129471337872758e-01
5.789894623429678e+09,3.090104283344651e-01
5.789894623444719e+09,3.029448754577124e-01
5.789894623452626e+09,2.992117377272779e-01
5.789894623459992e+09,2.955025611682749e-01
5.789894623467121e+09,2.917641833440101e-01
5.789894623474182e+09,2.879675308729012e-01
5.789894623481323e+09,2.840757647827671e-01
5.789894623488730e+09,2.800227871251194e-01
5.789894623496741e+09,2.756586641490455e-01
5.789894623506555e+09,2.703883950640340e-01
5.789894623513968e+09,2.664925082832474e-01
5.789894623521252e+09,2.627585416330158e-01
5.789894623528004e+09,2.593952086787452e-01
5.789894623534432e+09,2.562936436102333e-01
5.789894623540662e+09,2.533941908876107e-01
5.789894623546753e+09,2.506722369333350e-01
5.789894623552738e+09,2.481187074067546e-01
5.789894623564464e+09,2.435173943590531e-01
5.789894623575925e+09,2.396255701518353e-01
5.789894623587181e+09,2.365032535206270e-01
5.789894623603845e+09,2.334057905758861e-01
5.789894623649477e+09,2.364042330379360e-01
5.789894623661760e+09,2.403117864763729e-01
5.789894623668111e+09,2.428358770950109e-01
5.789894623674621e+09,2.457678521412826e-01
5.789894623681306e+09,2.491297037495623e-01
5.789894623688186e+09,2.529442697810563e-01
5.789894623695282e+09,2.572350048322512e-01
5.789894623702619e+09,2.620256361269550e-01
5.789894623710229e+09,2.673397484510527e-01
5.789894623718157e+09,2.732005970371640e-01
5.789894623726469e+09,2.796323229697245e-01
5.789894623735284e+09,2.866672342400613e-01
5.789894623744855e+09,2.943815075790040e-01
5.789894623756022e+09,3.031408378965473e-01
5.789894623765503e+09,3.099759307130442e-01
5.789894623773956e+09,3.152287010767444e-01
5.789894623782447e+09,3.193203373582352e-01
5.789894623817773e+09,3.161032183319452e-01
5.789894623824263e+09,3.114942753400041e-01
5.789894623830769e+09,3.058507100596183e-01
5.789894623837377e+09,2.992959318091871e-01
5.789894623844180e+09,2.919421611101256e-01
5.789894623851293e+09,2.838820339630865e-01
5.789894623858861e+09,2.751750850402810e-01
5.789894623867106e+09,2.658189401834583e-01
5.789894623876014e+09,2.616531349811146e-01
5.789894623894718e+09,2.559320843325109e-01
5.789894623901944e+09,2.531441905326012e-01
5.789894623913969e+09,2.480410341576513e-01
5.789894623924451e+09,2.432788741615297e-01
5.789894623933766e+09,2.389105855724512e-01
5.789894623942561e+09,2.347402169442331e-01
5.789894623951200e+09,2.306575713446199e-01
5.789894623959897e+09,2.266172781800755e-01
5.789894623968625e+09,2.226936662401370e-01
5.789894623977032e+09,2.191033061970423e-01
5.789894623984848e+09,2.159942948682837e-01
5.789894623992171e+09,2.133398400797342e-01
5.789894623999217e+09,2.110754417750255e-01
5.789894624009688e+09,2.083426277995742e-01
5.789894624024531e+09,2.059816952507792e-01
5.789894624067553e+09,2.084632617491262e-01
5.789894624079968e+09,2.108571792807662e-01
5.789894624093863e+09,2.139714236378445e-01
5.789894624104175e+09,2.164758206461245e-01
5.789894624115505e+09,2.193501377794590e-01
5.789894624128031e+09,2.226243082978112e-01
5.789894624141944e+09,2.263353828763121e-01
5.789894624157460e+09,2.305303034917953e-01
5.789894624174821e+09,2.352707450606244e-01
5.789894624184278e+09,2.378704595166460e-01
5.789894624194302e+09,2.406397740678345e-01
5.789894624204935e+09,2.435935804238010e-01
5.789894624216223e+09,2.467489255734059e-01
5.789894624228212e+09,2.501251449555204e-01
5.789894624240954e+09,2.537440013711900e-01
5.789894624254505e+09,2.576299232728620e-01
5.789894624268926e+09,2.618105782080712e-01
5.789894624284289e+09,2.663183974151907e-01
5.789894624297740e+09,2.703111262399290e-01
5.789894624309888e+09,2.739538727256399e-01
5.789894624322114e+09,2.776531609419103e-01
5.789894624333201e+09,2.810334827128241e-01
5.789894624343323e+09,2.841359667828220e-01
5.789894624361334e+09,2.896758221125565e-01
5.789894624377150e+09,2.945162259392043e-01
5.789894624391421e+09,2.987959118152511e-01
5.789894624404607e+09,3.025815712095608e-01
5.789894624417044e+09,3.058749646724163e-01
5.789894624434843e+09,3.097142133912789e-01
5.789894624481267e+09,3.063732364073839e-01
5.789894624493051e+09,2.994812061520759e-01
5.789894624498959e+09,2.947602308085888e-01
5.789894624504887e+09,2.891735752515195e-01
5.789894624510853e+09,2.827428188977278e-01
5.789894624516881e+09,2.755180902776115e-01
5.789894624522995e+09,2.675828802278895e-01
5.789894624529213e+09,2.590601026375651e-01
5.789894624535542e+09,2.501149126330591e-01
5.789894624541979e+09,2.409480456337250e-01
5.789894624548505e+09,2.317757994044837e-01
5.789894624555102e+09,2.228010503125119e-01
5.789894624603287e+09,2.254773147559666e-01
5.789894624618236e+09,2.280881396971535e-01
5.789894624634073e+09,2.316271190643471e-01
5.789894624651021e+09,2.359635314473038e-01
5.789894624659984e+09,2.384499672832645e-01
5.789894624669314e+09,2.411603992689615e-01
5.789894624679047e+09,2.441054129916296e-01
5.789894624689216e+09,2.472973894845210e-01
5.789894624699858e+09,2.507508261497252e-01
5.789894624711012e+09,2.544826276788002e-01
5.789894624722719e+09,2.585123844793165e-01
5.789894624735023e+09,2.628626781897566e-01
5.789894624747972e+09,2.675594938943814e-01
5.789894624761621e+09,2.726328950388775e-01
5.789894624776029e+09,2.781182859331138e-01
5.789894624791278e+09,2.840590543888094e-01
5.789894624807483e+09,2.905129195877854e-01
5.789894624824846e+09,2.975703906182569e-01
5.789894624843856e+09,3.054263931282536e-01
5.789894624861213e+09,3.126491980804906e-01
5.789894624876312e+09,3.188716796691912e-01
5.789894624889738e+09,3.242249714278200e-01
5.789894624901864e+09,3.287471267358337e-01
5.789894624914090e+09,3.327561743104941e-01
5.789894624935364e+09,3.371899723612204e-01
5.789894624961971e+09,3.336567410841627e-01
5.789894624969780e+09,3.297642878918667e-01
5.789894624977275e+09,3.246850534113177e-01
5.789894624984601e+09,3.185463840044569e-01
5.789894624991909e+09,3.114658161991899e-01
5.789894624999123e+09,3.038056495343934e-01
5.789894625006324e+09,2.957845720608802e-01
5.789894625013616e+09,2.875637342201662e-01
5.789894625021106e+09,2.809561729318079e-01
